Prediction,Class
2.2054197788238525,5
2.180160522460937,5
0.6057329773902893,5
1.663355827331543,5
1.1087055206298828,5
1.8192875385284424,5
1.4943782091140747,5
2.214684486,5
1.5727713108062744,5
1.3459643125534058,5
2.135559558868408,5
1.607576608657837,5
0.9530560970306396,5
1.3770242929458618,5
1.9969736337661743,5
1.6687443256378174,5
1.8897066116333008,5
2.550537347793579,5
1.4142740964889526,5
1.1240545511245728,5
0.5868154764175415,5
2.303241729736328,5
-2.233594179,10
-2.072576046,10
-1.704920173,10
-2.35183382,10
-2.826113701,10
-2.354752779,10
-1.665803552,10
-2.426166773,10
-3.565741062,10
-3.267986774,10
-1.897625089,10
-1.489198446,10
-2.62462163,10
-1.140771627,10
-2.348147392,10
-1.038450122,10
-0.826063395,10
-1.293923497,10
-1.39563477,10
-1.125912428,10
-1.167040944,10
-0.907971084,10
-1.686372995,10
-1.351032495,10
-0.272375673,10
-1.26946485,10
-2.062685728,10
-1.123013139,10
-0.834656179,10
-1.936302662,10
-0.58476305,10
-0.594079375,10
-0.37188375,10
-1.407524109,10
-0.412258655,10
-1.234460235,10
-0.387466609,10
-0.199711412,10
-1.160392523,10
-1.181091547,10
-0.306130677,10
-1.380237341,10
-1.103902459,10
-1.517620087,10
0.1020642966032028,10
0.2332281768321991,10
0.1043244302272796,10
-0.14271152,10
-0.819893181,10
-0.15334861,10
-0.516056359,10
-1.092402935,10
0.3747261762619018,10
0.0190037135034799,10
0.084318899,10
-0.627668202,10
-0.223355129,10
-0.965523183,10
-0.362702817,10
-0.215203092,10
-0.156825528,10
-0.756203234,10
0.6008861064910889,10
-0.509126306,10
-0.234595478,10
-0.46204555,10
0.1472126543521881,10
-0.575398982,10
0.5959879755973816,10
0.2290882915258407,10
-0.439304352,10
0.092573009,10
-0.505842984,10
0.4694484770298004,10
-0.46336019,10
0.829498291,10
-0.130333006,10
0.5342189073562622,10
0.8789470195770264,10
0.6342307329177856,10
0.8189802169799805,10
0.6861708164215088,10
-0.288222581,10
-0.504668415,10
0.0597238801419734,10
-0.22239393,10
0.076396778,10
0.5892342329025269,10
0.7199394106864929,10
0.4351958036422729,10
-0.101384617,10
0.116124577820301,10
0.4133393168449402,10
0.0327298752963542,10
0.5681998133659363,10
0.2010024935007095,10
0.5071002244949341,10
0.1600466817617416,10
0.3572664260864258,10
0.006536206,10
0.091332667,10
0.1876479685306549,10
0.0306443609297275,10
0.1459930986166,10
0.5148277282714844,10
0.5902283191680908,10
0.047072709,10
-0.303955585,10
0.4433346092700958,10
-0.053984109,10
0.1726539433002472,10
0.7725450396537781,10
0.4637518227100372,10
0.5473755598068237,10
-0.38840723,10
0.4028904438018799,10
0.3099936246871948,10
1.065312147140503,10
0.1156661659479141,10
1.0978845357894895,10
0.1974780261516571,10
0.4844494462013244,10
1.0101889371871948,10
-0.205875307,10
0.7901363968849182,10
-2.522814751,11
-2.178728819,11
-0.781013429,11
-0.085212044,11
0.3011077344417572,11
-0.067801394,11
1.093398094177246,11
2.062933921813965,11
1.0316516160964966,11
0.6813726425170898,11
0.114711195230484,11
1.0606809854507446,11
0.4190144538879394,11
0.4933831691741943,11
0.2005510181188583,11
0.8459910750389099,11
1.1498814821243286,11
1.5724514722824097,11
0.4260257482528686,11
1.3016844987869265,11
1.131306767463684,11
0.6636196970939636,11
2.04459548,11
1.0546324253082275,11
0.4722057580947876,11
0.8923240900039673,11
1.523066520690918,11
0.2604597210884094,11
1.1529557704925537,11
0.5052538514137268,11
2.3004724979400635,11
1.6306549310684204,11
0.7299739122390747,11
0.7812168598175049,11
0.094120666,11
0.9502148628234864,11
0.7972965240478516,11
0.2765747010707855,11
0.3534069955348968,11
1.1150301694869995,11
1.3726376295089722,11
2.038928508758545,11
1.053653359413147,11
1.4471131563186646,11
2.1740915775299072,11
-0.105199777,11
1.0713602304458618,11
1.016493320465088,11
1.4886051416397097,11
1.2149494886398315,11
1.4632279872894287,11
0.9742791652679444,11
1.957534670829773,11
0.2518571019172668,11
1.600675344467163,11
1.3367947340011597,11
1.599349856376648,11
0.3584388792514801,11
0.2105109840631485,11
1.1910606622695925,11
1.375043869018555,11
1.8526583909988403,11
1.521079659461975,11
1.6036813259124756,11
1.8304439783096316,11
1.9418177604675293,11
1.1413620710372925,11
1.7706258296966553,11
1.4170628786087036,11
2.2412807941436768,11
1.7615220546722412,11
1.063523530960083,11
2.4188382625579834,11
1.122321605682373,11
1.0559685230255127,11
1.2936691045761108,11
1.3650245666503906,11
0.5689840316772461,11
1.5325140953063965,11
1.871671795845032,11
1.792341947555542,11
1.8595811128616333,11
0.7390385866165161,11
1.546684741973877,11
2.3762624263763428,11
1.382695198059082,11
1.7485392093658447,11
1.1265445947647097,11
1.610936403274536,11
2.218925952911377,11
1.955547332763672,11
2.555790424346924,11
2.488062620162964,11
2.1273136138916016,11
-2.247446299,16
-2.029833794,16
-1.833657384,16
-1.682577372,16
-1.088120937,16
-1.264107227,16
-2.433620453,16
-1.86586988,16
-1.549714446,16
-0.850021899,16
-0.97459209,16
-1.786304116,16
-1.464032888,16
-1.393571734,16
-1.567266226,16
-1.276350021,16
-1.022539973,16
-1.723737597,16
-1.170157075,16
-0.820171475,16
-0.768717408,16
-0.604914963,16
-0.679817855,16
-0.873356164,16
-1.311975956,16
-0.116299734,16
-0.405699939,16
-1.46407032,16
-1.744347215,16
-1.612946749,16
-1.448549986,16
-0.68517822,16
-1.168253541,16
-0.603211224,16
-1.170745254,16
-0.579719007,16
-1.196258545,16
-0.925437152,16
-0.783035219,16
-0.766593516,16
-1.433946729,16
-0.460967153,16
0.2140020430088043,16
-1.002403498,16
-0.523646891,16
-0.846262753,16
-0.641963243,16
-0.948750794,16
-2.104747534,16
-0.316424906,16
-0.9978953,16
-0.965680659,16
-0.03027558,16
-0.832168877,16
-0.628709555,16
-0.33577463,16
-1.452053547,16
-0.672973871,16
-0.535576403,16
-0.436334133,16
-0.430085063,16
-0.686210573,16
-0.264906287,16
-0.570782125,16
-0.601972044,16
-0.456952363,16
-0.356009543,16
-0.678173184,16
-0.432803273,16
-0.515402079,16
-1.076985359,16
-0.106616579,16
-0.098431811,16
-0.862694085,16
-0.158881798,16
-0.809740126,16
-0.736744225,16
-1.323513389,16
-0.819286287,16
-0.313549846,16
-0.633256137,16
-0.27480644,16
-0.650271416,16
-0.490618616,16
0.1168433651328086,16
-0.783807933,16
-0.546350718,16
-2.003955126,17
-1.467114687,17
-1.337253809,17
-0.624592662,17
-0.613732576,17
-1.661714077,17
-1.453191638,17
-1.551820636,17
-0.549181223,17
-1.226027489,17
-0.668661177,17
-1.137838364,17
-1.49317944,17
-1.790221334,17
-0.903666317,17
-1.006728649,17
-0.842012942,17
-0.87866044,17
-1.502094269,17
-1.345356822,17
-1.826016903,17
-0.960988402,17
-1.209275126,17
-1.315481305,17
-0.830702126,17
-0.38351199,17
-1.489548564,17
-1.141843677,17
-1.119304776,17
-0.956408143,17
-0.359949559,17
-1.119683623,17
-1.180102348,17
-1.53293097,17
-1.046316981,17
-0.44429934,17
-1.098497868,17
-0.156916738,17
-1.757125854,17
-1.411744356,17
-0.963000953,17
-0.942371905,17
-1.224970937,17
-0.846267462,17
-0.78490597,17
-1.361116052,17
-0.719234407,17
-0.94947356,17
-1.351074815,17
-1.528217673,17
-0.662990093,17
-0.867094159,17
-0.554162621,17
-0.840853095,17
-0.778216422,17
-1.191570878,17
0.408282995,17
-0.349739134,17
-0.51330173,17
-0.774082124,17
-0.572704554,17
-0.918388128,17
-0.916633308,17
-0.388407946,17
-0.624466896,17
-0.692118645,17
-0.393054247,17
-0.344554931,17
-0.710587084,17
-0.942401111,17
-1.19872427,17
-0.664000988,17
-0.582949221,17
-0.597469866,17
-0.55170089,17
-0.83764261,17
-0.571723402,17
-0.872770905,17
0.1991097033023834,17
-1.296642065,17
-0.402946562,17
-0.505529642,17
-0.629136801,17
-0.717879176,17
-0.428537935,17
-0.745999038,17
-0.389674753,17
-0.498205364,17
-0.774070084,17
-0.221700341,17
-0.332236588,17
-0.358158559,17
-0.726335526,17
-0.918716073,17
0.1217723414301872,17
-0.884055614,17
-0.466795266,17
-0.616161048,17
-0.377754033,17
0.2136584669351577,17
-0.217887014,17
-0.549484849,17
-2.312363863,20
-2.277748346,20
-2.93276,20
-2.97459054,20
-2.027429342,20
-1.730775952,20
-1.903966784,20
-1.900022984,20
-1.352054834,20
-1.806001067,20
-2.819292068,20
-2.402922869,20
-2.309562683,20
-2.946128607,20
-2.336998463,20
-2.459258556,20
-1.35955143,20
-1.741880298,20
-2.377566576,20
-2.055317402,20
-1.94067955,20
-2.236079931,20
-3.094041109,20
-1.757163167,20
-1.427596688,20
-3.181620121,20
-2.255474567,20
-1.968487859,20
-1.676992178,20
-3.095432758,20
-1.806026101,20
-1.373346329,20
-1.768405318,20
-2.136399508,20
-0.415750921,20
-1.091946363,20
-1.943642735,20
-1.565457702,20
-1.684785962,20
-1.599255085,20
-2.46847415,20
-2.038399935,20
-2.611420631,20
-1.340442419,20
-0.916942477,20
-1.896856904,20
-1.401227236,20
-0.920890212,20
-1.76596272,20
-1.405582666,20
-1.748656869,20
-1.270512938,20
-1.500007272,20
-2.033095121,20
-0.962072253,20
-1.664908648,20
-1.40968585,20
-0.704658449,20
-1.481703043,20
-1.816211104,20
-1.379451871,20
-1.308146477,20
-1.439976335,20
-1.300822496,20
-1.418187141,20
-0.889790058,20
-2.746184587,20
-1.442590237,20
-1.525380373,20
-1.468207836,20
-0.204266489,20
-1.504465103,20
-1.035168409,20
-1.587582707,20
-1.516813755,20
-1.329381585,20
-1.902006865,20
-1.960381985,20
-1.444958925,20
-2.274401903,20
-1.379920006,20
-1.800559402,20
-1.591832161,20
-0.863793015,20
-1.608824253,20
-0.864046812,20
-1.294434667,20
-1.473023176,20
-1.483566642,20
-1.05049789,20
-1.291392207,20
-1.053573012,20
-1.154655695,20
-1.000792146,20
-1.415998816,20
-2.074625492,20
-0.976349652,20
-2.374172688,20
-2.287703514,20
-0.497361124,20
-1.142132759,20
-1.743087053,20
-1.453044057,20
-1.176722884,20
-1.580716372,20
-1.430168748,20
-2.081313372,20
-2.394268274,20
-2.098572731,20
-1.505238056,20
-1.375929832,20
-0.594629884,20
-1.882991195,20
-1.019739985,20
-1.162332177,20
-2.550507307,20
-1.184749484,20
-1.231995821,20
-1.666902781,20
-1.869018912,20
-1.566651583,20
-0.562323093,20
-1.21109879,20
-1.391138434,20
-0.885426819,20
-2.649025202,28
-3.406147718,28
-2.833371162,28
-2.838846684,28
-2.069853067,28
-2.511229515,28
-2.826529264,28
-2.949169874,28
-1.725133061,28
-2.567130804,28
-2.630073309,28
-2.911878347,28
-2.823240042,28
-2.43159914,28
-2.690854311,28
-2.450913429,28
-3.063860893,28
-1.796136618,28
-2.305724621,28
-2.670577765,28
-1.963412166,28
-2.171549082,28
-1.853264928,28
-1.988966227,28
-2.363817453,28
-2.526101589,28
-2.424796343,28
-2.225902081,28
-1.910898328,28
-2.052153826,28
-0.826769829,28
-1.422798276,28
-2.991996765,28
-2.83467555,28
-1.532589197,28
-1.221326113,28
-1.224138379,28
-0.815490663,28
-1.140286326,28
-1.44653523,28
-1.047469616,28
-1.978414416,28
-1.821631551,28
-1.438917041,28
-1.29541707,28
-1.437657118,28
-0.860137463,28
-1.282219768,28
-1.599277139,28
-2.204155207,28
-0.902280092,28
-0.604579985,28
-1.966357708,28
-1.656350851,28
-0.731842458,28
-1.211880326,28
-0.600540996,28
-1.283837438,28
-0.85486573,28
-1.32370472,28
-1.170211911,28
-0.734617293,28
-1.074051023,28
-0.37684232,28
-0.905787587,28
-1.330544829,28
-0.961833119,28
-0.831632733,28
-1.555951715,28
-0.327337623,28
-1.289947987,28
-0.253709644,28
-1.159453869,28
-1.201251745,28
0.076226525,28
-0.54303503,28
-1.19511652,28
-0.387014359,28
-1.025723696,28
-0.705874681,28
-0.308419138,28
-0.759228051,28
-1.000334501,28
-1.204654455,28
-1.591373086,28
-1.066018462,28
-0.398098558,28
-0.846107066,28
-0.650453985,28
-0.272832692,28
-0.575755954,28
-0.361123443,28
-0.575964868,28
-0.329977512,28
0.3602946400642395,28
-0.125830412,28
-0.05322846,28
-0.15321736,28
0.1513329744338989,28
0.6655020713806152,28
-0.564289808,28
-0.609603643,28
0.7878475785255432,28
0.5065356492996216,28
-0.107272729,28
-0.067422502,28
-0.31356746,28
-0.057831213,28
0.3185169100761413,28
0.8387193083763123,28
0.2747458517551422,28
0.5600360631942749,28
-2.629621506,30
-2.729588509,30
-2.258433104,30
-2.922997713,30
-1.972716451,30
-2.730822325,30
-3.264036655,30
-2.484074593,30
-2.920181036,30
-3.029724598,30
-2.787727118,30
-2.151380539,30
-1.969269872,30
-1.683190227,30
-0.84400636,30
-1.314128876,30
-2.34708333,30
-2.519392014,30
-1.897474766,30
-0.590142846,30
-1.724223137,30
-2.430274487,30
-2.271327972,30
-0.629074991,30
-1.478516817,30
-1.882502317,30
-1.994220138,30
-1.386072278,30
-1.124767184,30
-1.413706899,30
-0.313259482,30
-1.86672914,30
-1.450130224,30
-1.699721694,30
-1.52051425,30
-0.928661406,30
-1.861398935,30
-0.663487196,30
-1.433808088,30
-1.742942691,30
-1.199259758,30
-1.055567026,30
-1.853968501,30
-1.388632059,30
-1.251079082,30
-1.251614451,30
-1.765758514,30
-1.907423139,30
-1.465056658,30
-1.113779783,30
-1.070504069,30
-1.431499362,30
-1.119742513,30
-1.307339907,30
-1.198918343,30
-0.892750204,30
-0.40690577,30
-0.968539596,30
-1.24681735,30
-1.738402367,30
-0.794845343,30
-0.979831219,30
-0.24204354,30
-1.029412031,30
-1.081991076,30
-1.493560791,30
-0.879864633,30
-1.407858729,30
-1.729449868,30
-0.765519083,30
-1.488975644,30
-1.049515486,30
-0.577771068,30
-1.11752975,30
-0.939321876,30
-0.83052665,30
-1.030126572,30
-0.611282945,30
-0.640348554,30
0.2643201351165771,30
-0.819305182,30
-0.315223098,30
-1.165814042,30
-0.474947512,30
-0.753293097,30
-1.371371508,30
-0.182512969,30
0.0497972667217254,30
-0.205267563,30
-0.746700644,30
-0.903146863,30
-0.404462665,30
0.3924276828765869,30
-0.48257643,30
0.1442741155624389,30
-0.193737403,30
-0.451480627,30
0.065746099,30
0.4907136261463165,30
0.334269643,30
0.6395432949066162,30
0.3061131238937378,30
0.0596082061529159,30
-0.326122284,30
-0.621758938,30
-0.503212631,30
0.5021263957023621,30
-0.355490893,30
-0.590182662,30
0.4115164279937744,30
1.1081769466400146,30
0.6214669942855835,30
0.3966551423072815,30
0.3087290227413177,30
-2.578740358,31
-3.042047262,31
-2.635084152,31
-2.12098217,31
-2.874764681,31
-4.448381424,31
-4.869497776,31
-4.033204556,31
-4.741305828,31
-4.573651791,31
-2.309306145,31
-2.538569927,31
-2.329073668,31
-3.297961473,31
-2.308310032,31
-2.201871872,31
-2.550992727,31
-4.112751007,31
-2.223787069,31
-3.100137472,31
-2.823678017,31
-2.718603134,31
-2.108885288,31
-2.403024673,31
-3.005242586,31
-2.755550385,31
-1.082679391,31
-1.988759995,31
-2.70745635,31
-2.820980072,31
-1.954303265,31
-1.922810435,31
-1.596087098,31
-2.166992188,31
-2.06638217,31
-2.718961954,31
-1.415353775,31
-1.90880549,31
-1.799508333,31
-1.186144233,31
-1.581636429,31
-0.547992706,31
-1.862157345,31
-2.625765085,31
-1.881983399,31
-0.276721358,31
-2.025939465,31
-0.908854723,31
-0.462667942,31
-0.731147826,31
-1.029994369,31
-1.885332704,31
-1.18698144,31
-0.852985919,31
-1.750804305,31
-0.420566171,31
-1.042215347,31
-0.56223017,31
-1.085237861,31
-0.076489024,31
-0.577823699,31
-1.952301383,31
-0.699823141,31
-0.108828664,31
-0.932925999,31
-0.262578726,31
-0.866803885,31
0.1703263372182846,31
-0.442724705,31
-0.696341038,31
0.4945789277553558,31
-0.240620658,31
0.142149806022644,31
-0.457448661,31
-0.94715327,31
0.469922661781311,31
-0.568080962,31
0.4818144142627716,31
-0.995462835,31
-0.877686143,31
-0.539998114,31
-0.618135571,31
1.54335618,31
0.4068996608257293,31
0.4626506567001343,31
-0.180704802,31
0.4109078347682953,31
0.3310844004154205,31
-0.284829259,31
0.0449940860271453,31
-0.080157667,31
-0.350195348,31
0.4746030569076538,31
-0.082888633,31
0.2242788672447204,31
-0.283035487,31
-0.373348475,31
0.1654618382453918,31
0.1097365915775299,31
0.1989379376173019,31
-0.013529378,31
-1.485522032,31
1.0843305587768557,31
1.0586210489273071,31
0.675737202,31
0.3337442278861999,31
1.5038158893585205,31
0.6392244696617126,31
1.0842137336730957,31
0.086665504,31
1.5824832916259766,31
1.418858766555786,31
-2.835958719,33
-1.337126255,33
-0.966237843,33
-1.103363872,33
-1.071245551,33
-2.791775465,33
-1.093847513,33
-1.313097358,33
-1.161774635,33
-0.343139082,33
-0.843665063,33
-1.597756743,33
-1.082694292,33
-0.779507518,33
-0.340673894,33
-0.68784076,33
-1.256466269,33
-1.527233362,33
-0.434329987,33
-0.546964169,33
-0.417017788,33
-1.245948672,33
-1.021937728,33
-1.36493516,33
-0.802742302,33
-0.966848433,33
-0.895543516,33
-1.525770903,33
-1.308184743,33
0.1477317661046981,33
-0.631496131,33
-0.974217653,33
-0.856010437,33
-0.345357418,33
-0.237594321,33
-0.937933564,33
-0.942392588,33
-0.164014563,33
-0.574061394,33
-1.711125731,33
-0.685126722,33
-0.4467507,33
-0.427642494,33
-0.866758764,33
-1.493895411,33
-0.448754489,33
-0.876853943,33
-0.238177106,33
-0.562731504,33
-0.362435937,33
-0.927748621,33
-0.954992652,33
-0.68043381,33
-0.814527512,33
-0.737473786,33
-0.166268051,33
-0.721569777,33
-0.250722468,33
0.3597267866134643,33
0.2830836474895477,33
-0.889244139,33
1.097475290298462,33
-0.714506269,33
1.0325279235839844,33
-0.601576865,33
-0.679583251,33
-0.29987815,33
0.1252846419811248,33
-0.192302659,33
0.3623131215572357,33
-0.038305726,33
0.2926628291606903,33
-0.667304754,33
-0.028463751,33
-0.287236303,33
0.2417507171630859,33
-0.402807802,33
0.1231439858675003,33
-0.811372936,33
0.3295437395572662,33
0.1146452575922012,33
-0.304551482,33
-0.090660743,33
0.038341776,33
-0.004871975,33
0.1031702831387519,33
0.6018577814102173,33
-0.042370271,33
-0.041078225,33
0.4348456859588623,33
0.230663463,33
-0.658797145,33
1.257250428199768,33
0.0164412558078765,33
0.100572757422924,33
-0.15557909,33
-0.301903635,33
-0.02136028,33
0.3539616167545318,33
1.194913029670715,33
0.2319097965955734,33
0.7278201580047607,33
0.012430534698069,33
0.9032405614852904,33
0.9024489521980286,33
0.1919360011816024,33
-0.413104951,33
0.689294696,33
0.4278409779071808,33
1.1517239809036257,33
-0.03949926,33
0.9913452863693236,33
0.6802647113800049,33
1.1739670038223269,33
0.273565412,33
-0.644841015,33
0.277330607,33
0.3938950002193451,33
-0.095882356,33
-2.754170179,34
-1.933660269,34
-1.712429762,34
-0.20783402,34
0.0266595445573329,34
-1.201237321,34
-0.413644671,34
0.264180988,34
0.7245304584503174,34
0.6989142298698425,34
0.6918338537216187,34
0.3437917828559875,34
0.1114370077848434,34
0.924663543701172,34
1.0401790142059326,34
0.119421899318695,34
0.7200918793678284,34
1.0438988208770752,34
-0.051381566,34
0.7597948312759399,34
1.7547948360443115,34
0.6548373699188232,34
1.512852430343628,34
0.3549537360668182,34
1.2328307628631592,34
1.302601695,34
1.2250972986221311,34
2.1872987747192383,34
2.246669292449951,34
1.8528462648391724,34
1.3191256523132324,34
1.5606459379196167,34
1.6082932949066162,34
1.0683543682098389,34
1.8699915409088133,34
1.5355205535888672,34
2.066852807998657,34
0.9631140232086182,34
0.7668808698654175,34
1.2997901439666748,34
1.3539849519729614,34
0.7120345830917358,34
1.8016228675842283,34
1.1388072967529297,34
2.224083662033081,34
-2.436190128,43
-1.6070503,43
-3.010450602,43
-2.094145298,43
-1.549443483,43
-1.983414888,43
-2.141641617,43
-1.870611548,43
0.4256222248077392,43
-1.707663894,43
-1.850317955,43
-1.186130166,43
-0.309718728,43
0.2841200828552246,43
-1.386329293,43
-1.119220853,43
-0.901506424,43
-2.059886217,43
-2.205240011,43
-1.211555362,43
-0.619377077,43
-2.132448196,43
-1.72690022,43
-0.867925465,43
-0.316918015,43
0.1127973273396492,43
-0.323602468,43
0.5922476053237915,43
-0.033109695,43
0.05318407,43
-0.128978074,43
-0.041399859,43
-0.264375776,43
0.1167307496070861,43
0.1264926642179489,43
0.3088103234767914,43
0.084315583,43
1.173877239227295,43
0.0109837362542748,43
-0.076542892,43
0.8917295336723328,43
-1.006450415,43
0.2512550055980682,43
0.2867069840431213,43
-0.415074468,43
-0.333172828,43
1.3306593894958496,43
0.7398091554641724,43
1.205547571182251,43
0.4240872859954834,43
-0.345421255,43
-0.014716837,43
-0.329429358,43
-0.815998614,43
-0.127252847,43
0.1843920946121215,43
-0.26516667,43
0.8454298973083496,43
-0.720830202,43
0.5634540319442749,43
0.7150368094444275,43
1.0420805215835571,43
0.7561788558959961,43
0.1648321449756622,43
0.9529104828834534,43
0.3263605535030365,43
-1.21013391,43
0.2975978255271911,43
0.2985049188137054,43
1.9361538887023928,43
0.5713546276092529,43
0.4648641049861908,43
0.5492303967475891,43
0.9478504061698914,43
1.637661099433899,43
1.966416835784912,43
1.095050335,43
0.3397572636604309,43
1.3301726579666138,43
1.159498691558838,43
0.9740420579910278,43
1.201380491256714,43
1.0109573602676392,43
1.4465802907943726,43
0.7827127575874329,43
1.2311193943023682,43
2.353657484054565,43
1.1888606548309326,43
0.7373413443565369,43
1.485547661781311,43
0.1051145270466804,43
0.09619911,43
1.597979187965393,43
0.6366057395935059,43
0.8896583318710327,43
1.3030239343643188,43
0.3824269473552704,43
2.278874635696411,43
1.6505333185195925,43
1.456850528717041,43
1.1732314825057983,43
1.378832221031189,43
2.635281562805176,43
1.665417194366455,43
1.3899351358413696,43
1.2389121055603027,43
1.4455227851867676,43
1.4792768955230713,43
1.3751264810562134,43
1.6562798023223877,43
1.2673711776733398,43
1.4980885982513428,43
1.460332274436951,43
1.3758516311645508,43
1.864308834075928,43
0.6862130165100098,43
1.0394563674926758,43
0.7418473958969116,43
1.4160754680633545,43
2.557522773742676,43
1.747033953666687,43
1.703068733215332,43
1.016224980354309,43
1.2893437147140503,43
1.4104126691818235,43
-1.617323279,45
-0.6303038,45
-0.788952827,45
-0.216626957,45
-1.310888052,45
-1.514626741,45
-0.463554829,45
-0.788585961,45
-0.961014569,45
-0.039685223,45
-1.542176127,45
-0.569218099,45
-0.41504401,45
-1.013751864,45
-1.372014523,45
-0.95011729,45
-0.451198518,45
-0.175299257,45
-1.248497963,45
-0.381192565,45
-0.114521511,45
-1.076852441,45
-0.29630208,45
-0.385197014,45
-0.61308831,45
-0.050319627,45
0.1272647529840469,45
-0.815772057,45
-0.43142125,45
-1.618490577,45
0.2383354008197784,45
0.1687476485967636,45
-0.23642154,45
-0.722665548,45
0.0144259268417954,45
-0.422225863,45
-0.305424154,45
-0.220770478,45
0.3574081659317016,45
-0.225812003,45
0.1429303288459777,45
0.052745849,45
-0.261206836,45
0.8435068130493164,45
-0.005929571,45
0.6061060428619385,45
0.2460481822490692,45
0.7014185190200806,45
0.7237755060195923,45
0.1126699000597,45
-0.30666256,45
-0.302750587,45
-0.242450669,45
6.856142135802656e-05,45
-0.044730257,45
0.5681952834129333,45
-0.252727568,45
-0.213111341,45
0.5029841661453247,45
0.114673838019371,45
-0.099111289,45
0.6980841159820557,45
-0.53789264,45
-0.10703972,45
0.4093876183032989,45
0.1433107703924179,45
0.9245117902755736,45
0.9374050498008728,45
0.3961658775806427,45
0.134334534,45
0.6218851804733276,45
0.7688697576522827,45
0.8291681408882141,45
1.0184308290481567,45
0.6799999475479126,45
0.2095912992954254,45
0.3802762627601623,45
1.0571064949035645,45
-1.000805497,46
-0.176406011,46
-0.735025704,46
-0.455374986,46
-0.239085391,46
-0.05703016,46
-0.548406184,46
-0.359545678,46
0.1063665002584457,46
-0.16999191,46
-0.039661817,46
-0.038327061,46
-0.514463305,46
-0.127199337,46
-0.407285839,46
0.6988643407821655,46
-0.270600855,46
-0.586484313,46
-0.005311668,46
0.7288844585418701,46
0.6341347098350525,46
-0.186080933,46
0.6630096435546875,46
0.582817793,46
0.3493997156620025,46
-0.109094396,46
-0.050727692,46
0.4465718865394592,46
0.0607960633933544,46
-0.046672288,46
-0.457615018,46
0.950630784,46
0.4199617207050323,46
-0.041674927,46
-0.452059418,46
0.6555074453353882,46
-0.087028921,46
0.6363993883132935,46
0.3462539911270141,46
0.018486538901925,46
0.5894157290458679,46
-0.192073882,46
0.5526222586631775,46
-0.167965367,46
