IMAGE PATH,JOD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\130_Indoor_Scene_1.JPG,-1.390438567,-2.099887424,-0.609511351,1.490376073,2,130_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\184_Indoor_Scene_1.jpg,-1.500425603,-2.541749699,-0.456835336,2.084914363,2,184_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\154_Indoor_Scene_1.jpg,-1.50331567,-2.490554475,-0.884784929,1.605769546,1,154_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\163_Indoor_Scene_1.jpg,-1.163782312,-2.050489039,-0.131988667,1.918500372,2,163_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\153_Indoor_Scene_1.jpg,-1.175409441,-1.642587593,-0.760576296,0.882011298,2,153_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\82_Indoor_Scene_1.jpg,-1.129659566,-1.808426413,-0.462986747,1.345439667,2,82_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\107_Indoor_Scene_1.jpg,-1.004180908,-2.117740846,0.186375054,2.3041159,2,107_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\88_Indoor_Scene_1.JPG,-1.071778427,-1.780241624,-0.405125182,1.375116442,2,88_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\127_Indoor_Scene_1.jpg,-1.111792727,-1.851212625,-0.485361982,1.365850643,2,127_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\167_Indoor_Scene_1.jpg,-0.95224653,-1.719798443,-0.093326437,1.626472006,2,167_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\151_Indoor_Scene_1.jpg,-0.946578144,-1.643127161,-0.34608761,1.297039551,2,151_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\84_Indoor_Scene_1.jpg,-0.900234135,-1.484624555,-0.267832423,1.216792132,2,84_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\120_Indoor_Scene_1.jpg,-0.906395436,-2.00214438,-0.170637775,1.831506605,2,120_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\143_Indoor_Scene_1.jpg,-0.859466212,-1.543178807,-0.195024508,1.348154299,2,143_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\89_Indoor_Scene_1.JPG,-0.907289333,-1.67265735,-0.205534863,1.467122487,2,89_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\147_Indoor_Scene_1.jpg,-0.811271168,-1.710036624,0.038485293,1.748521917,2,147_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\187_Indoor_Scene_1.jpg,-0.806646858,-1.460424866,-0.274851436,1.185573431,2,187_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\83_Indoor_Scene_1.jpeg,-0.87828577,-1.653939,-0.361944006,1.291994994,2,83_Indoor_Scene_1.jpeg,Indoor_Scene_1,Indoor
Overall\79_Indoor_Scene_1.jpg,-0.759856884,-1.493724244,-0.047907226,1.445817019,2,79_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\164_Indoor_Scene_1.jpg,-0.831024578,-1.747913723,0.023490964,1.771404687,2,164_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\108_Indoor_Scene_1.jpg,-0.716752215,-1.779222921,0.191287389,1.97051031,2,108_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\128_Indoor_Scene_1.jpeg,-0.603867342,-1.893398786,0.338299078,2.231697864,2,128_Indoor_Scene_1.jpeg,Indoor_Scene_1,Indoor
Overall\183_Indoor_Scene_1.jpg,-0.669402252,-2.451402963,0.825822946,3.277225909,2,183_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\76_Indoor_Scene_1.jpg,-0.61609109,-1.334356425,0.207379849,1.541736274,3,76_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\162_Indoor_Scene_1.jpg,-0.474246935,-1.266238432,0.523248052,1.789486485,3,162_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\192_Indoor_Scene_1.jpg,-0.528168441,-1.264669147,0.222265455,1.486934602,3,192_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\191_Indoor_Scene_1.jpg,-0.503787808,-1.280832824,0.182980787,1.463813611,3,191_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\169_Indoor_Scene_1.jpg,-0.592055356,-1.683976875,0.329505873,2.013482748,2,169_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\159_Indoor_Scene_1.jpg,-0.523601793,-1.102086679,-0.083048261,1.019038418,3,159_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\123_Indoor_Scene_1.jpg,-0.491441523,-1.127159045,0.091465534,1.218624579,3,123_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\111_Indoor_Scene_1.jpg,-0.427456282,-1.548867771,0.779042703,2.327910474,3,111_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\148_Indoor_Scene_1.jpg,-0.53879984,-1.530483337,0.417437828,1.947921165,3,148_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\180_Indoor_Scene_1.jpg,-0.414195282,-1.465153542,0.49126916,1.956422702,3,180_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\99_Indoor_Scene_1.JPG,-0.411465321,-1.105937145,0.379604701,1.485541846,3,99_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\156_Indoor_Scene_1.jpg,-0.307425177,-0.997602363,0.491034941,1.488637304,3,156_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\158_Indoor_Scene_1.jpg,-0.339613094,-0.990278148,0.323277982,1.313556129,3,158_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\146_Indoor_Scene_1.jpg,-0.350326696,-1.051825502,0.282669395,1.334494898,3,146_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\190_Indoor_Scene_1.jpg,-0.365006415,-0.9285392,0.091300833,1.019840033,3,190_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\177_Indoor_Scene_1.jpg,-0.321302031,-0.913699894,0.452381205,1.366081099,3,177_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\142_Indoor_Scene_1.jpg,-0.271645129,-0.931700301,0.423899105,1.355599405,3,142_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\173_Indoor_Scene_1.jpg,-0.260815207,-1.124441598,0.490663207,1.615104805,3,173_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\106_Indoor_Scene_1.jpg,-0.201348522,-0.85816339,0.470572671,1.328736061,3,106_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\117_Indoor_Scene_1.jpg,-0.064362848,-0.882417951,1.109110178,1.991528129,3,117_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\97_Indoor_Scene_1.jpg,-0.363949971,-1.402263079,0.49132257,1.893585649,3,97_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\121_Indoor_Scene_1.jpg,-0.210664615,-1.084590858,0.490231331,1.57482219,3,121_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\116_Indoor_Scene_1.jpg,0.019995629,-1.102680277,1.390876594,2.49355687,4,116_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\179_Indoor_Scene_1.jpg,-0.148684994,-0.796260562,0.511256105,1.307516667,3,179_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\176_Indoor_Scene_1.jpg,-0.071567054,-0.806102572,0.639536794,1.445639366,3,176_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\186_Indoor_Scene_1.jpg,-0.089513309,-0.925233159,0.780016241,1.705249401,3,186_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\194_Indoor_Scene_1.jpg,-0.101725713,-0.566392737,0.284494124,0.850886861,3,194_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\140_Indoor_Scene_1.tiff,0.005366977,-0.585628878,0.636660214,1.222289092,3,140_Indoor_Scene_1.tiff,Indoor_Scene_1,Indoor
Overall\165_Indoor_Scene_1.jpg,0.022741092,-0.716578215,0.725095441,1.441673656,3,165_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\86_Indoor_Scene_1.jpeg,-0.00159241,-0.847963272,0.753210931,1.601174203,3,86_Indoor_Scene_1.jpeg,Indoor_Scene_1,Indoor
Overall\195_Indoor_Scene_1.jpg,0.040019727,-0.559743743,0.533596385,1.093340128,3,195_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\110_Indoor_Scene_1.jpg,0.094624658,-0.677148357,0.686701203,1.363849559,3,110_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\175_Indoor_Scene_1.jpg,0.174903019,-0.491629364,1.118939955,1.610569319,4,175_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\78_Indoor_Scene_1.jpg,0.35801442,-0.989229551,2.021592317,3.010821869,4,78_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\103_Indoor_Scene_1.jpg,0.148282496,-0.519130893,0.777820505,1.296951398,3,103_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\85_Indoor_Scene_1.jpg,0.160696959,-0.668147332,1.010650277,1.678797609,4,85_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\100_Indoor_Scene_1.jpg,0.192099817,-0.638614387,0.98810014,1.626714527,4,100_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\72_Indoor_Scene_1.jpg,0.203147083,-0.776404419,0.714174985,1.490579404,3,72_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\109_Indoor_Scene_1.JPG,0.330055536,-0.662281278,1.278556739,1.940838017,4,109_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\80_Indoor_Scene_1.jpg,0.275033698,-0.617752251,1.185964232,1.803716482,4,80_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\181_Indoor_Scene_1.jpg,0.343560072,-0.23179435,1.08899364,1.32078799,4,181_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\149_Indoor_Scene_1.jpg,0.449470561,-0.075757841,1.350203586,1.425961426,4,149_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\112_Indoor_Scene_1.jpg,0.363874329,-0.104298366,0.829468656,0.933767022,4,112_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\172_Indoor_Scene_1.jpg,0.330483347,-0.6128671,0.854394826,1.467261927,3,172_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\92_Indoor_Scene_1.jpg,0.575196889,-0.1456479,1.561753439,1.707401338,4,92_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\170_Indoor_Scene_1.jpg,0.578820437,-0.331722947,1.543411878,1.875134826,4,170_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\125_Indoor_Scene_1.jpg,0.693638913,0.213976239,1.626836013,1.412859774,4,125_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\138_Indoor_Scene_1.JPG,0.518339736,-0.267654053,1.077177963,1.344832015,4,138_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\87_Indoor_Scene_1.JPG,0.603930556,-0.093515958,1.264791229,1.358307187,4,87_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\155_Indoor_Scene_1.jpg,0.581746033,-0.422433086,1.452917863,1.875350949,4,155_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\189_Indoor_Scene_1.jpg,0.672523297,-0.245358336,1.612781141,1.858139477,4,189_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\102_Indoor_Scene_1.jpg,0.675007838,-0.099144618,1.432179221,1.531323839,4,102_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\137_Indoor_Scene_1.jpg,0.626070128,-0.0260623,1.130213388,1.156275688,4,137_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\139_Indoor_Scene_1.JPG,0.661373505,-0.135359708,1.463668659,1.599028367,4,139_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\160_Indoor_Scene_1.jpg,0.700860241,-0.264203916,1.762146609,2.026350525,4,160_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\74_Indoor_Scene_1.JPG,0.778567707,0.172193308,1.377228056,1.205034748,4,74_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\77_Indoor_Scene_1.jpg,0.739592179,-0.652264825,1.654880987,2.307145812,4,77_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\145_Indoor_Scene_1.jpg,0.80305276,0.160377866,1.546269457,1.385891591,4,145_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\171_Indoor_Scene_1.jpg,0.786499765,0.084899447,1.503078165,1.418178718,4,171_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\98_Indoor_Scene_1.jpg,0.790953295,0.049410688,1.463620544,1.414209856,4,98_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\95_Indoor_Scene_1.jpg,0.808625929,0.288533075,1.333856667,1.045323592,4,95_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\73_Indoor_Scene_1.jpg,1.201477354,0.328851768,2.614000536,2.285148767,5,73_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\134_Indoor_Scene_1.jpg,1.078238603,0.330201722,1.570292022,1.240090299,4,134_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\174_Indoor_Scene_1.jpg,1.165005804,0.609483875,1.735424288,1.125940413,5,174_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\132_Indoor_Scene_1.jpg,1.146389663,0.137177683,2.134912255,1.997734572,5,132_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\115_Indoor_Scene_1.jpg,1.217104587,0.639988642,1.805661093,1.165672451,5,115_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\119_Indoor_Scene_1.jpg,1.260198209,0.692123101,2.155862094,1.463738994,5,119_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\188_Indoor_Scene_1.jpg,1.229746155,0.792279847,1.605543842,0.813263996,5,188_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\94_Indoor_Scene_1.jpg,1.25016751,0.427622313,1.951135418,1.523513105,5,94_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\96_Indoor_Scene_1.jpg,1.272750983,0.40124273,1.976319178,1.575076448,5,96_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\133_Indoor_Scene_1.jpg,1.324813203,0.056158018,2.627759177,2.571601159,5,133_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\168_Indoor_Scene_1.jpg,1.40500794,0.109393247,2.727739249,2.618346002,5,168_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\91_Indoor_Scene_1.jpg,1.419907003,0.324038588,2.16541719,1.841378602,5,91_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\141_Indoor_Scene_1.JPG,1.714359713,1.118824995,2.760390244,1.641565249,5,141_Indoor_Scene_1.JPG,Indoor_Scene_1,Indoor
Overall\161_Indoor_Scene_1.jpg,1.663226952,0.545883355,2.582520195,2.036636839,5,161_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\104_Indoor_Scene_1.jpg,1.766989167,0.656992844,2.76793168,2.110938837,5,104_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\90_Indoor_Scene_1.jpg,1.564789524,0.184749424,2.849734816,2.664985391,5,90_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\150_Indoor_Scene_1.jpg,1.70309684,0.6382513,2.53742682,1.89917552,5,150_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\114_Indoor_Scene_1.jpg,1.93155895,1.18345474,2.666642284,1.483187543,5,114_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\105_Indoor_Scene_1.jpg,2.129411158,0.774283956,3.538422833,2.764138878,5,105_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\136_Indoor_Scene_1.jpg,2.304401835,1.116235045,3.289969536,2.17373449,5,136_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\126_Indoor_Scene_1.jpg,2.324035191,0.759957804,3.579744216,2.819786413,5,126_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\131_Indoor_Scene_1.jpg,2.442586777,1.670949572,2.92537165,1.254422079,5,131_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\135_Indoor_Scene_1.jpg,3.282364131,1.749998335,4.491454324,2.741455989,6,135_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\93_Indoor_Scene_1.jpg,3.564145616,2.238150757,4.634880602,2.396729845,6,93_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\113_Indoor_Scene_1.jpg,4.140722916,0.040452302,5.461112576,5.420660274,6,113_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\129_Indoor_Scene_1.jpg,4.492215155,2.246854195,5.83069268,3.583838485,6,129_Indoor_Scene_1.jpg,Indoor_Scene_1,Indoor
Overall\455_Indoor_Scene_5.jpg,-3.25693022,-4.553432195,-1.897046853,2.656385342,0,455_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\484_Indoor_Scene_5.jpg,-2.796969463,-4.541217743,-0.764440809,3.776776934,0,484_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\454_Indoor_Scene_5.jpg,-2.822622806,-3.651262666,-1.898771884,1.752490781,0,454_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\481_Indoor_Scene_5.jpg,-1.80758506,-2.656005173,-0.396459429,2.259545745,1,481_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\483_Indoor_Scene_5.jpg,-1.550618081,-2.793094295,-0.425020713,2.368073581,1,483_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\485_Indoor_Scene_5.jpg,-1.324501059,-2.146269445,-0.293133828,1.853135617,1,485_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\477_Indoor_Scene_5.jpg,-1.287898819,-2.398169311,-0.129716481,2.26845283,1,477_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\497_Indoor_Scene_5.jpg,-1.225797228,-2.708787584,-0.149089281,2.559698304,1,497_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\494_Indoor_Scene_5.jpg,-1.166301624,-2.295342978,-0.033957982,2.261384996,1,494_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\495_Indoor_Scene_5.jpg,-1.076330076,-1.875143713,-0.227409886,1.647733827,1,495_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\498_Indoor_Scene_5.jpg,-1.072071471,-2.530491287,0.557992632,3.088483919,1,498_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\462_Indoor_Scene_5.jpg,-0.987196341,-1.987959218,-0.029476306,1.958482912,1,462_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\479_Indoor_Scene_5.jpg,-0.950808393,-1.779773344,-0.108496798,1.671276547,1,479_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\453_Indoor_Scene_5.jpg,-0.862629162,-1.780367885,0.272057045,2.05242493,1,453_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\492_Indoor_Scene_5.jpg,-0.966001183,-2.717026598,0.521265684,3.238292282,1,492_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\478_Indoor_Scene_5.jpg,-0.759697418,-1.489486685,0.154871573,1.644358259,1,478_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\469_Indoor_Scene_5.tiff,-0.543317163,-1.517997646,0.541343883,2.059341529,1,469_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\460_Indoor_Scene_5.jpg,-0.436111628,-1.484833246,0.783091721,2.267924967,2,460_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\480_Indoor_Scene_5.jpg,-0.454186401,-1.335191593,0.202830696,1.538022288,1,480_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\476_Indoor_Scene_5.jpg,-0.397729887,-1.107607852,0.478003212,1.585611064,2,476_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\489_Indoor_Scene_5.JPG,-0.292610787,-1.763319557,0.951570244,2.714889801,2,489_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\452_Indoor_Scene_5.jpg,-0.142240114,-1.659391269,1.151739838,2.811131107,2,452_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\451_Indoor_Scene_5.jpg,-0.150757194,-1.341780552,1.101652288,2.44343284,2,451_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\473_Indoor_Scene_5.tiff,0.021159526,-1.11244628,1.337081578,2.449527857,2,473_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\459_Indoor_Scene_5.JPG,0.016673778,-1.119115408,1.025887053,2.145002461,2,459_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\474_Indoor_Scene_5.jpg,0.009052698,-1.092390973,1.416813768,2.509204741,2,474_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\461_Indoor_Scene_5.jpg,-0.011377626,-0.919261248,0.885621628,1.804882876,2,461_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\450_Indoor_Scene_5.jpg,0.070227446,-0.8443208,1.18570751,2.03002831,2,450_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\493_Indoor_Scene_5.jpg,0.111198221,-0.667320483,1.115640281,1.782960765,2,493_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\472_Indoor_Scene_5.tiff,0.20042566,-0.663917876,0.952682579,1.616600455,2,472_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\458_Indoor_Scene_5.JPG,0.243225905,-0.918985201,1.518139959,2.43712516,2,458_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\464_Indoor_Scene_5.jpg,0.230586807,-1.103551739,1.194906855,2.298458595,2,464_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\487_Indoor_Scene_5.jpg,0.276339224,-0.840486281,1.33911391,2.17960019,2,487_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\488_Indoor_Scene_5.JPG,0.33409136,-0.83255194,1.309794187,2.142346127,2,488_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\499_Indoor_Scene_5.jpg,0.48582269,-0.318328996,1.206980447,1.525309443,2,499_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\465_Indoor_Scene_5.jpg,0.587760477,-0.982083583,2.051195681,3.033279264,2,465_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\490_Indoor_Scene_5.jpg,0.811316658,-0.250580117,1.884406691,2.134986808,2,490_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\463_Indoor_Scene_5.jpg,0.863547356,-0.461709264,2.095341602,2.557050865,2,463_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\468_Indoor_Scene_5.tiff,0.895581517,-0.478177448,2.004031546,2.482208995,2,468_Indoor_Scene_5.tiff,Indoor_Scene_5,Indoor
Overall\486_Indoor_Scene_5.jpg,1.115877799,0.069207507,1.88488554,1.815678033,2,486_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\482_Indoor_Scene_5.jpg,1.137650388,0.297930302,1.960143486,1.662213184,3,482_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\471_Indoor_Scene_5.jpg,1.280049796,0.330898817,2.280428817,1.94953,3,471_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\470_Indoor_Scene_5.jpg,1.754922003,0.322043576,2.947277478,2.625233902,3,470_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\467_Indoor_Scene_5.jpg,1.867817253,0.983081393,2.715783286,1.732701893,3,467_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
Overall\457_Indoor_Scene_5.JPG,1.874265718,0.177186978,3.22532711,3.048140132,3,457_Indoor_Scene_5.JPG,Indoor_Scene_5,Indoor
Overall\496_Indoor_Scene_5.jpg,2.105933286,1.131542277,3.038921586,1.907379309,3,496_Indoor_Scene_5.jpg,Indoor_Scene_5,Indoor
